TRAM_E	TRAM_ft	TRAM_fc	TRAM_Gf	TRAM_rho	PRICNIK_E	PRICNIK_ft	PRICNIK_fc	PRICNIK_Gf	PRICNIK_rho	OBLOUK_E	OBLOUK_ft	OBLOUK_fc	OBLOUK_Gf	OBLOUK_rho	MOSTOVKA_E	MOSTOVKA_ft	MOSTOVKA_fc	MOSTOVKA_Gf	MOSTOVKA_rho	TAHLA_E	TAHLA_ft	TAHLA_fc	TAHLA_Gf	TAHLA_rho	trminky_oblouk	trminky_tram	trminky_tahla	vyztuz_fy	vyztuz_fu	Reinf_1	Reinf_2	Reinf_3	Reinf_4	Reinf_5	Reinf_6	Reinf_7	Reinf_8	Reinf_9	Reinf_10	Reinf_11	Reinf_12	Reinf_13	Reinf_14	Reinf_15	Reinf_16	Reinf_17	Reinf_18	Reinf_19	Reinf_20	Reinf_21	Reinf_22	Reinf_23	Reinf_24	Reinf_25	Reinf_26	Reinf_27	Reinf_28	Reinf_29	Reinf_30	Reinf_31	Reinf_32	Reinf_33	Reinf_34	Reinf_35	Reinf_36	Reinf_37	Reinf_38	Reinf_39	Reinf_40	Reinf_41	Reinf_42	Reinf_43	koef_ZS3	koef_ZS3	koef_ZS3	koef_ZS3	koef_ZS3
2.680485981E+04	4.600662152E+00	-2.229217607E+01	9.317946112E-05	2.419495166E-02	3.142010738E+04	1.791309981E+00	-2.086908068E+01	4.935945115E-05	2.256626567E-02	3.909914954E+04	2.548045542E+00	-2.778613943E+01	5.678709513E-05	2.256626567E-02	3.213876051E+04	3.107996601E+00	-3.181356755E+01	7.862693107E-05	2.413242729E-02	3.640240707E+04	1.478931196E+00	-1.568467444E+01	4.533963026E-05	2.377016487E-02	3.936849288E+02	3.905463521E+02	3.905463521E+02	3.905463521E+02	3.905463521E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.809142857E-01	1.809142857E-01	1.809142857E-01	1.809142857E-01	1.809142857E-01
2.707651677E+04	2.103660665E+00	-3.023395730E+01	5.842487148E-05	2.484493322E-02	2.616078655E+04	1.321195970E+00	-2.493179572E+01	5.295065013E-05	2.220348971E-02	3.958236798E+04	2.192851735E+00	-4.031194307E+01	8.071900350E-05	2.352919161E-02	2.763708830E+04	3.310925983E+00	-3.547636974E+01	8.352124509E-05	2.371041943E-02	2.246452432E+04	1.673304032E+00	-1.980413429E+01	4.313522300E-05	2.256626567E-02	4.034089195E+02	3.989590384E+02	4.054308516E+02	4.012622169E+02	4.012622169E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.731714286E-01	1.731714286E-01	1.731714286E-01	1.731714286E-01	1.731714286E-01
2.733778189E+04	2.793865245E+00	-2.711241454E+01	8.366637906E-05	2.475983397E-02	2.809495426E+04	1.005988098E+00	-2.694259520E+01	4.620429126E-05	2.407080839E-02	2.941097199E+04	3.204672400E+00	-3.383569234E+01	7.077670547E-05	2.555782403E-02	4.021194426E+04	1.437883520E+00	-3.159409109E+01	3.972766405E-05	2.299722466E-02	2.074156598E+04	1.261834877E+00	-2.072322607E+01	3.502641146E-05	2.299722466E-02	4.423502643E+02	4.423502643E+02	4.440839441E+02	4.440839441E+02	4.440839441E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.099142857E-01	2.099142857E-01	2.099142857E-01	2.099142857E-01	2.099142857E-01
2.759051868E+04	3.648225602E+00	-2.418916170E+01	7.712338223E-05	2.576047687E-02	3.059368631E+04	2.023326107E+00	-2.322973146E+01	4.986821805E-05	2.432356321E-02	3.481480769E+04	3.384051429E+00	-3.176744644E+01	9.342834260E-05	2.346757271E-02	3.765461777E+04	1.845415845E+00	-2.544031111E+01	4.620913259E-05	2.275506678E-02	2.705520522E+04	1.108860903E+00	-1.883431695E+01	3.830770057E-05	2.493575246E-02	4.390203773E+02	4.458742652E+02	4.390203773E+02	4.423502643E+02	4.423502643E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.015000000E-01	2.015000000E-01	2.015000000E-01	2.015000000E-01	2.015000000E-01
2.783624242E+04	1.810413458E+00	-2.918516071E+01	5.614539389E-05	2.256626567E-02	3.632831669E+04	2.763420857E+00	-2.203698797E+01	5.691651079E-05	2.493575246E-02	4.872125443E+04	3.605005167E+00	-3.098088244E+01	7.969633379E-05	2.275506678E-02	3.534753727E+04	3.391943270E+00	-2.977697031E+01	7.318479253E-05	2.256626567E-02	2.291115381E+04	1.576004907E+00	-1.774631224E+01	3.782240771E-05	2.371041943E-02	3.964550198E+02	3.964550198E+02	4.012622169E+02	3.964550198E+02	3.964550198E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.838714286E-01	1.838714286E-01	1.838714286E-01	1.838714286E-01	1.838714286E-01
2.807621292E+04	2.404375296E+00	-2.638877183E+01	5.727523082E-05	2.220348971E-02	3.275936327E+04	3.306398671E+00	-2.428355643E+01	7.229658525E-05	2.445862152E-02	2.366071696E+04	3.905530266E+00	-3.201284193E+01	8.423765681E-05	2.460277534E-02	3.189897000E+04	2.269607828E+00	-2.838343772E+01	5.995879722E-05	2.292061323E-02	2.032650367E+04	1.350029003E+00	-2.343814961E+01	5.289286143E-05	2.388958057E-02	3.905463521E+02	3.868630131E+02	3.868630131E+02	3.822854894E+02	3.822854894E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.877428571E-01	1.877428571E-01	1.877428571E-01	1.877428571E-01	1.877428571E-01
2.831149946E+04	1.516928502E+00	-2.587685908E+01	3.571231056E-05	2.183952313E-02	2.492420287E+04	2.114875638E+00	-2.276678354E+01	5.037620675E-05	2.352919161E-02	3.175666721E+04	1.837369957E+00	-3.472745783E+01	6.023631382E-05	2.320985905E-02	4.275462872E+04	3.482835202E+00	-2.214282752E+01	6.838236149E-05	2.503373433E-02	2.751714594E+04	2.085356922E+00	-1.936700784E+01	4.885509409E-05	2.091912092E-02	4.054308516E+02	4.073515786E+02	4.109579521E+02	4.073515786E+02	4.073515786E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.792714286E-01	1.792714286E-01	1.792714286E-01	1.792714286E-01	1.792714286E-01
2.854302767E+04	2.040214081E+00	-2.838242085E+01	5.901091585E-05	2.604646047E-02	2.544678858E+04	3.144989364E+00	-1.898439849E+01	6.302128171E-05	2.266424754E-02	3.303008879E+04	2.826459734E+00	-3.450247878E+01	5.943527982E-05	2.514090547E-02	3.601859597E+04	2.634830189E+00	-2.499788453E+01	6.767449285E-05	2.233974196E-02	2.662252721E+04	1.801610535E+00	-1.695001838E+01	4.270684561E-05	2.460277534E-02	3.622567356E+02	3.622567356E+02	3.622567356E+02	3.622567356E+02	3.622567356E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.377571429E-01	2.377571429E-01	2.377571429E-01	2.377571429E-01	2.377571429E-01
2.877161417E+04	1.878668244E+00	-2.656418247E+01	4.153868428E-05	2.407080839E-02	3.411954141E+04	1.993723954E+00	-2.232513333E+01	5.190872708E-05	2.365044708E-02	3.651435794E+04	2.956891979E+00	-3.694517867E+01	7.148664780E-05	2.503373433E-02	3.416790796E+04	2.674713915E+00	-3.203924188E+01	7.412390561E-05	2.284016603E-02	3.042612777E+04	1.454157873E+00	-1.728361944E+01	3.923779376E-05	2.340504834E-02	5.081987262E+02	5.081987262E+02	5.081987262E+02	5.081987262E+02	5.081987262E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.147857143E-01	2.147857143E-01	2.147857143E-01	2.147857143E-01	2.147857143E-01
2.899799308E+04	2.199842031E+00	-2.083960457E+01	5.333085996E-05	2.400990793E-02	2.788454222E+04	2.697415962E+00	-2.039189423E+01	5.821032488E-05	2.394955292E-02	3.865653244E+04	2.432706849E+00	-3.891354762E+01	6.320670723E-05	2.445862152E-02	2.686347641E+04	1.621693549E+00	-4.144451483E+01	5.602447586E-05	2.493575246E-02	2.562271470E+04	1.054848990E+00	-1.917659510E+01	4.012969122E-05	2.407080839E-02	4.221797993E+02	4.266989371E+02	4.312140980E+02	4.236930608E+02	4.236930608E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.944142857E-01	1.944142857E-01	1.944142857E-01	1.944142857E-01	1.944142857E-01
2.922283666E+04	3.470129242E+00	-2.279523954E+01	6.753018956E-05	2.284016603E-02	2.830614928E+04	2.532089114E+00	-1.966648117E+01	4.675141385E-05	2.475983397E-02	2.776066735E+04	1.344469055E+00	-3.853095702E+01	4.326239189E-05	2.307064132E-02	3.311924837E+04	2.375610870E+00	-3.359653664E+01	6.698404687E-05	2.445862152E-02	2.601211353E+04	1.600143930E+00	-1.786743160E+01	3.877860160E-05	2.204217597E-02	4.458742652E+02	4.477311636E+02	4.477311636E+02	4.516951518E+02	4.516951518E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.225428571E-01	2.225428571E-01	2.225428571E-01	2.225428571E-01	2.225428571E-01
2.944677207E+04	3.130818168E+00	-2.504422564E+01	7.195206954E-05	2.460277534E-02	2.401653387E+04	1.608545195E+00	-3.047231038E+01	5.889966268E-05	2.576047687E-02	3.563178993E+04	2.355028176E+00	-3.723058358E+01	6.597651450E-05	2.245909453E-02	3.444733779E+04	3.586935673E+00	-2.773443013E+01	9.307350175E-05	2.346757271E-02	2.222617742E+04	2.452629063E+00	-1.527689642E+01	6.067749119E-05	2.400990793E-02	4.711337033E+02	4.756207647E+02	4.813189906E+02	4.756207647E+02	4.756207647E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.055857143E-01	2.055857143E-01	2.055857143E-01	2.055857143E-01	2.055857143E-01
2.967039526E+04	2.265610128E+00	-2.984388950E+01	6.083449816E-05	2.371041943E-02	2.962115541E+04	3.022216707E+00	-2.004645334E+01	6.405746911E-05	2.327643679E-02	2.905198522E+04	2.315579502E+00	-4.391389879E+01	6.665655987E-05	2.365044708E-02	4.124711767E+04	2.162916173E+00	-3.330378641E+01	5.868911169E-05	2.604646047E-02	1.767826096E+04	2.047926520E+00	-1.751134955E+01	5.582833719E-05	2.320985905E-02	4.143330359E+02	4.109579521E+02	4.091891890E+02	4.109579521E+02	4.109579521E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.175571429E-01	2.175571429E-01	2.175571429E-01	2.175571429E-01	2.175571429E-01
2.989428304E+04	2.333518796E+00	-2.674284945E+01	5.502376690E-05	2.233974196E-02	2.434131045E+04	1.575132346E+00	-2.307226227E+01	3.893695956E-05	2.183952313E-02	4.072255743E+04	2.105111086E+00	-3.339230085E+01	5.578338453E-05	2.400990793E-02	3.238004878E+04	2.520346530E+00	-2.445308464E+01	6.058594286E-05	2.425858707E-02	2.141676289E+04	1.377086216E+00	-2.118539426E+01	5.136666037E-05	2.452935868E-02	4.206541878E+02	4.191117945E+02	4.191117945E+02	4.191117945E+02	4.191117945E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.207285714E-01	2.207285714E-01	2.207285714E-01	2.207285714E-01	2.207285714E-01
3.011900395E+04	1.774842160E+00	-2.521069694E+01	4.764727171E-05	2.388958057E-02	2.873304424E+04	2.246861126E+00	-1.837983384E+01	5.348178404E-05	2.299722466E-02	2.652315766E+04	2.149766228E+00	-3.361426259E+01	5.032054240E-05	2.452935868E-02	3.337304545E+04	3.709600582E+00	-3.076180765E+01	1.036561978E-04	2.352919161E-02	2.170638265E+04	1.321986076E+00	-1.683979382E+01	3.267923391E-05	2.467938677E-02	4.516951518E+02	4.561099330E+02	4.561099330E+02	4.538351441E+02	4.538351441E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.045571429E-01	2.045571429E-01	2.045571429E-01	2.045571429E-01	2.045571429E-01
3.034512849E+04	2.849869540E+00	-2.570942844E+01	5.098105070E-05	2.555782403E-02	2.569232822E+04	2.357700503E+00	-1.923246563E+01	5.088475221E-05	2.382983513E-02	3.591715401E+04	3.525125815E+00	-3.294437000E+01	8.716374216E-05	2.284016603E-02	2.588019320E+04	1.745145465E+00	-3.746107953E+01	5.300454587E-05	2.204217597E-02	2.411281502E+04	1.748917960E+00	-1.811917808E+01	4.675761777E-05	2.359009207E-02	4.342733435E+02	4.312140980E+02	4.423502643E+02	4.297031267E+02	4.297031267E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.088000000E-01	2.088000000E-01	2.088000000E-01	2.088000000E-01	2.088000000E-01
3.057323921E+04	2.232504558E+00	-2.792293769E+01	5.217597685E-05	2.320985905E-02	2.638631329E+04	1.171445685E+00	-2.608419846E+01	4.446571349E-05	2.340504834E-02	3.122357713E+04	3.693218476E+00	-3.039365271E+01	6.460574876E-05	2.220348971E-02	2.889224655E+04	2.234258189E+00	-3.864625695E+01	7.229601453E-05	2.340504834E-02	2.776222884E+04	1.915595754E+00	-1.899987622E+01	4.830145344E-05	2.475983397E-02	4.012622169E+02	4.012622169E+02	3.964550198E+02	4.091891890E+02	4.091891890E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.035285714E-01	2.035285714E-01	2.035285714E-01	2.035285714E-01	2.035285714E-01
3.080394117E+04	2.167536144E+00	-2.436499088E+01	5.960663598E-05	2.382983513E-02	2.916971201E+04	2.146599787E+00	-2.291811821E+01	5.139515932E-05	2.604646047E-02	3.715717514E+04	2.704106884E+00	-3.007142805E+01	6.100919568E-05	2.432356321E-02	3.142144929E+04	2.340188099E+00	-3.664385051E+01	7.144989125E-05	2.460277534E-02	2.353001554E+04	1.624364860E+00	-1.838736401E+01	4.627360039E-05	2.365044708E-02	4.440839441E+02	4.390203773E+02	4.342733435E+02	4.458742652E+02	4.458742652E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.754571429E-01	1.754571429E-01	1.754571429E-01	1.754571429E-01	1.754571429E-01
