-5.76E-06;-1.49E-05;-2.93E-05;-5.21E-05;-8.80E-05;-0.0001114;-0.0001231;-0.0001315;-0.0001377;-0.0001427;-0.0001469;-0.0001503;-0.0001538;-0.0001574;-0.0001611;-0.0001647;-0.0001684;-0.0001707;-0.000173;-0.0001749;-0.0001765;-0.0001779;-0.0001791;-0.0001802;-0.0001812;-0.0001822;-0.0001832;-0.0001842;-0.0001852;-0.0001862;-0.0001872;-0.0001883;-0.0001893;-0.0001903;-0.0001914
-0.001;-0.002581;-0.005081;-0.009034;-0.01494;-0.01081;-0.01061;-0.01015;-0.009032;-0.008579;-0.008386;-0.008134;-0.007929;-0.00778;-0.007656;-0.007548;-0.007454;-0.006934;-0.006757;-0.006522;-0.006383;-0.006246;-0.006164;-0.006075;-0.006001;-0.005923;-0.005853;-0.00579;-0.00573;-0.005672;-0.005615;-0.005559;-0.005505;-0.005453;-0.005402
-5.69E-06;-1.47E-05;-2.89E-05;-5.14E-05;-8.69E-05;-0.0001318;-0.0001503;-0.000164;-0.0001753;-0.0001813;-0.000186;-0.0001894;-0.0001919;-0.0001939;-0.0001958;-0.0001967;-0.0001973;-0.0001976;-0.0001978;-0.0001981;-0.0001982;-0.0001987;-0.0001991;-0.0001997;-0.0002003;-0.0002011;-0.0002019;-0.0002028;-0.0002039;-0.0002049;-0.000206;-0.000207;-0.000208;-0.0002091;-0.0002101
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.009568;-0.008569;-0.007695;-0.00732;-0.006015;-0.005524;-0.005344;-0.005153;-0.004914;-0.004885;-0.0048;-0.00475;-0.0047;-0.004715;-0.00474;-0.004626;-0.004692;-0.004597;-0.004569;-0.004539;-0.004513;-0.004485;-0.004452;-0.004415;-0.004389;-0.004354;-0.004316;-0.004279;-0.004242;-0.004206
-5.62E-06;-1.45E-05;-2.85E-05;-5.07E-05;-8.57E-05;-0.0001032;-0.0001111;-0.0001157;-0.0001208;-0.0001251;-0.0001292;-0.0001324;-0.000135;-0.0001375;-0.0001395;-0.0001417;-0.0001441;-0.0001469;-0.0001498;-0.0001527;-0.0001559;-0.0001595;-0.0001632;-0.000165;-0.0001667;-0.0001681;-0.0001694;-0.0001705;-0.0001714;-0.0001723;-0.0001732;-0.0001741;-0.0001751;-0.000176;-0.0001769
-0.001;-0.002581;-0.005081;-0.009034;-0.01467;-0.01211;-0.01233;-0.01077;-0.0106;-0.01024;-0.009528;-0.009209;-0.0089;-0.00876;-0.008528;-0.008358;-0.008169;-0.008025;-0.007952;-0.007853;-0.007729;-0.007623;-0.007373;-0.007047;-0.006977;-0.006811;-0.006674;-0.006592;-0.006504;-0.006432;-0.006356;-0.006288;-0.006228;-0.00617;-0.006113
-5.55E-06;-1.43E-05;-2.82E-05;-5.01E-05;-8.48E-05;-0.0001129;-0.0001247;-0.0001335;-0.0001387;-0.0001432;-0.0001471;-0.0001505;-0.0001534;-0.0001564;-0.0001594;-0.0001624;-0.0001658;-0.0001696;-0.0001711;-0.0001734;-0.0001752;-0.0001766;-0.0001779;-0.000179;-0.00018;-0.0001809;-0.0001818;-0.0001827;-0.0001837;-0.0001846;-0.0001855;-0.0001865;-0.0001874;-0.0001883;-0.0001893
-0.001;-0.002581;-0.005081;-0.009034;-0.01511;-0.01143;-0.01081;-0.01002;-0.009167;-0.008702;-0.008362;-0.008245;-0.008057;-0.007906;-0.007785;-0.007678;-0.007548;-0.007444;-0.006676;-0.006587;-0.006371;-0.006246;-0.006118;-0.006043;-0.005959;-0.005889;-0.005814;-0.005748;-0.005687;-0.005629;-0.005574;-0.005519;-0.005466;-0.005413;-0.005363
-5.48E-06;-1.42E-05;-2.79E-05;-4.95E-05;-8.38E-05;-0.0001275;-0.0001456;-0.0001572;-0.0001665;-0.0001737;-0.0001776;-0.0001809;-0.0001833;-0.0001852;-0.0001868;-0.0001883;-0.0001894;-0.0001903;-0.0001908;-0.0001911;-0.0001914;-0.0001916;-0.0001918;-0.0001919;-0.000192;-0.000192;-0.0001921;-0.0001923;-0.0001926;-0.0001926;-0.0001931;-0.0001935;-0.0001941;-0.0001947;-0.0001954
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.009901;-0.008823;-0.008041;-0.007509;-0.007329;-0.006213;-0.005786;-0.005639;-0.005446;-0.005306;-0.005136;-0.004995;-0.005028;-0.005012;-0.004982;-0.004952;-0.004935;-0.004894;-0.004886;-0.004877;-0.004885;-0.004891;-0.004904;-0.004911;-0.004767;-0.004837;-0.004756;-0.004725;-0.00469;-0.004661
-5.41E-06;-1.40E-05;-2.75E-05;-4.89E-05;-8.27E-05;-9.99E-05;-0.0001077;-0.000113;-0.0001176;-0.0001215;-0.0001254;-0.0001282;-0.0001307;-0.0001329;-0.000135;-0.0001368;-0.000139;-0.0001415;-0.0001441;-0.0001467;-0.0001496;-0.0001529;-0.0001562;-0.0001599;-0.0001625;-0.000165;-0.000167;-0.0001687;-0.0001703;-0.0001717;-0.0001729;-0.000174;-0.0001752;-0.0001763;-0.0001774
-0.001;-0.002581;-0.005081;-0.009034;-0.01478;-0.01254;-0.01265;-0.01143;-0.01092;-0.01053;-0.01022;-0.00966;-0.009275;-0.009015;-0.008911;-0.008672;-0.008466;-0.008298;-0.00822;-0.008108;-0.00797;-0.007866;-0.007793;-0.007682;-0.007058;-0.006961;-0.006719;-0.00659;-0.006463;-0.006378;-0.006288;-0.006214;-0.006134;-0.006064;-0.006
-5.35E-06;-1.38E-05;-2.72E-05;-4.83E-05;-8.17E-05;-0.0001025;-0.0001111;-0.0001167;-0.0001217;-0.0001262;-0.0001294;-0.0001322;-0.0001347;-0.0001372;-0.0001398;-0.0001425;-0.0001452;-0.0001481;-0.0001515;-0.0001549;-0.0001583;-0.0001611;-0.0001634;-0.0001653;-0.0001669;-0.0001683;-0.0001695;-0.0001706;-0.0001716;-0.0001726;-0.0001735;-0.0001746;-0.0001756;-0.0001766;-0.0001776
-0.001;-0.002581;-0.005081;-0.009034;-0.0149;-0.0125;-0.01193;-0.01094;-0.01058;-0.01;-0.009557;-0.009134;-0.008888;-0.008658;-0.008492;-0.008352;-0.008224;-0.008064;-0.007945;-0.007871;-0.007785;-0.007315;-0.007123;-0.006884;-0.006742;-0.006603;-0.006519;-0.006428;-0.006353;-0.006273;-0.006202;-0.006138;-0.006077;-0.006017;-0.00596
-5.29E-06;-1.37E-05;-2.69E-05;-4.78E-05;-8.08E-05;-0.0001231;-0.0001416;-0.0001554;-0.0001667;-0.0001729;-0.0001779;-0.0001814;-0.0001842;-0.0001867;-0.0001886;-0.0001903;-0.0001918;-0.0001932;-0.0001945;-0.0001955;-0.0001966;-0.0001975;-0.0001981;-0.0001986;-0.000199;-0.0001993;-0.0001994;-0.0001996;-0.0001996;-0.0001997;-0.0001997;-0.0001998;-0.0001998;-0.0001998;-0.0001998
-0.001;-0.002581;-0.005081;-0.009034;-0.01527;-0.009964;-0.008922;-0.008126;-0.007769;-0.006456;-0.005959;-0.005806;-0.005563;-0.005405;-0.005266;-0.005172;-0.005104;-0.005033;-0.004965;-0.00482;-0.00481;-0.004781;-0.004798;-0.004788;-0.004759;-0.004739;-0.004723;-0.00472;-0.004705;-0.004692;-0.004688;-0.004683;-0.004678;-0.004675;-0.004671
-5.23E-06;-1.35E-05;-2.66E-05;-4.72E-05;-7.99E-05;-0.0001068;-0.0001181;-0.0001264;-0.0001318;-0.0001361;-0.00014;-0.0001433;-0.0001466;-0.0001499;-0.0001533;-0.0001567;-0.0001602;-0.0001624;-0.0001649;-0.0001669;-0.0001686;-0.0001701;-0.0001714;-0.0001725;-0.0001736;-0.0001746;-0.0001757;-0.0001768;-0.0001778;-0.0001789;-0.00018;-0.0001811;-0.0001822;-0.0001833;-0.0001844
-0.001;-0.002581;-0.005081;-0.009034;-0.01503;-0.01174;-0.011;-0.01029;-0.009474;-0.008987;-0.008769;-0.008513;-0.008308;-0.008158;-0.008034;-0.007926;-0.007829;-0.007198;-0.007013;-0.006765;-0.006617;-0.006472;-0.006387;-0.006294;-0.006216;-0.006132;-0.006059;-0.005992;-0.005928;-0.005866;-0.005805;-0.005746;-0.005689;-0.005633;-0.005578
-5.17E-06;-1.33E-05;-2.62E-05;-4.67E-05;-7.89E-05;-9.93E-05;-0.0001079;-0.0001139;-0.0001188;-0.0001232;-0.0001265;-0.0001292;-0.0001318;-0.000134;-0.0001362;-0.0001387;-0.0001417;-0.0001447;-0.0001477;-0.000151;-0.0001548;-0.0001574;-0.0001596;-0.0001614;-0.0001629;-0.0001645;-0.0001658;-0.0001669;-0.000168;-0.0001691;-0.0001702;-0.0001713;-0.0001724;-0.0001736;-0.0001747
-0.001;-0.002581;-0.005081;-0.009034;-0.01485;-0.01278;-0.01208;-0.01121;-0.01074;-0.009987;-0.009613;-0.009255;-0.009103;-0.008851;-0.008667;-0.008467;-0.008316;-0.008237;-0.008132;-0.008002;-0.007903;-0.007362;-0.007222;-0.007072;-0.006895;-0.006753;-0.006659;-0.006562;-0.006483;-0.006397;-0.006322;-0.006254;-0.006188;-0.006125;-0.006063
-5.11E-06;-1.32E-05;-2.60E-05;-4.61E-05;-7.81E-05;-0.0001199;-0.0001376;-0.0001487;-0.0001578;-0.0001653;-0.0001697;-0.0001725;-0.0001746;-0.0001762;-0.0001778;-0.000179;-0.0001801;-0.0001809;-0.000182;-0.0001826;-0.000183;-0.0001834;-0.0001836;-0.0001839;-0.000184;-0.0001842;-0.0001844;-0.0001845;-0.0001846;-0.0001848;-0.0001848;-0.0001849;-0.000185;-0.0001852;-0.0001854
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.01087;-0.009502;-0.008525;-0.007929;-0.007685;-0.006689;-0.006269;-0.006109;-0.005899;-0.005703;-0.005555;-0.005464;-0.005287;-0.005356;-0.005283;-0.005227;-0.005231;-0.005205;-0.005181;-0.005166;-0.005146;-0.005152;-0.005139;-0.0051;-0.005094;-0.005079;-0.005077;-0.005088;-0.005096;-0.005113
-5.05E-06;-1.30E-05;-2.57E-05;-4.56E-05;-7.72E-05;-0.0001186;-0.0001356;-0.0001472;-0.0001561;-0.0001631;-0.0001689;-0.0001707;-0.0001737;-0.0001761;-0.000178;-0.0001798;-0.0001814;-0.0001825;-0.0001837;-0.0001846;-0.0001852;-0.0001855;-0.0001858;-0.000186;-0.0001861;-0.0001863;-0.0001864;-0.0001864;-0.0001865;-0.0001865;-0.0001866;-0.0001866;-0.0001866;-0.0001866;-0.0001867
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.01082;-0.00967;-0.008601;-0.008009;-0.007797;-0.007576;-0.006271;-0.006103;-0.005894;-0.005683;-0.00554;-0.0054;-0.005211;-0.005136;-0.005176;-0.005148;-0.005099;-0.005092;-0.005071;-0.005062;-0.00505;-0.005029;-0.00502;-0.005012;-0.005005;-0.004998;-0.004998;-0.004992;-0.004988;-0.004985
-4.99E-06;-1.29E-05;-2.54E-05;-4.51E-05;-7.63E-05;-0.0001004;-0.0001101;-0.0001171;-0.000122;-0.0001254;-0.0001284;-0.000131;-0.0001334;-0.0001355;-0.0001377;-0.0001401;-0.0001428;-0.0001459;-0.000149;-0.0001522;-0.000155;-0.0001569;-0.0001585;-0.0001599;-0.0001612;-0.0001623;-0.0001633;-0.0001642;-0.0001651;-0.000166;-0.0001669;-0.0001678;-0.0001688;-0.0001697;-0.0001706
-0.001;-0.002581;-0.005081;-0.009034;-0.01498;-0.01248;-0.01145;-0.01079;-0.01047;-0.009831;-0.00943;-0.009158;-0.00903;-0.008834;-0.008681;-0.008514;-0.008372;-0.008254;-0.008184;-0.008099;-0.00773;-0.0074;-0.007315;-0.007137;-0.006986;-0.006898;-0.006802;-0.006724;-0.006639;-0.006566;-0.006499;-0.006436;-0.006374;-0.006314;-0.006256
-4.94E-06;-1.28E-05;-2.51E-05;-4.46E-05;-7.55E-05;-0.0001084;-0.0001227;-0.0001317;-0.0001389;-0.0001447;-0.0001495;-0.000154;-0.0001585;-0.0001611;-0.0001639;-0.0001661;-0.0001679;-0.0001695;-0.0001709;-0.0001721;-0.0001731;-0.0001742;-0.0001752;-0.0001762;-0.0001772;-0.0001782;-0.0001793;-0.0001803;-0.0001813;-0.0001824;-0.0001834;-0.0001845;-0.0001855;-0.0001866;-0.0001876
-0.001;-0.002581;-0.005081;-0.009034;-0.0152;-0.01128;-0.01098;-0.009299;-0.00888;-0.00864;-0.00837;-0.008186;-0.008024;-0.007204;-0.007004;-0.006767;-0.006572;-0.006412;-0.006327;-0.006226;-0.006137;-0.006064;-0.005986;-0.005916;-0.005851;-0.005789;-0.005729;-0.00567;-0.005612;-0.005556;-0.005501;-0.005447;-0.005395;-0.005344;-0.005294
-4.89E-06;-1.26E-05;-2.48E-05;-4.41E-05;-7.47E-05;-0.000115;-0.0001323;-0.0001424;-0.0001501;-0.0001566;-0.000162;-0.0001651;-0.0001677;-0.0001695;-0.0001711;-0.0001724;-0.0001736;-0.0001746;-0.0001755;-0.0001763;-0.0001771;-0.0001779;-0.0001788;-0.0001796;-0.0001803;-0.0001812;-0.0001818;-0.0001822;-0.0001825;-0.0001828;-0.0001829;-0.0001831;-0.0001832;-0.0001833;-0.0001833
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.01111;-0.01001;-0.008979;-0.008355;-0.008113;-0.007855;-0.006949;-0.006655;-0.006267;-0.00615;-0.006017;-0.005884;-0.005808;-0.005722;-0.00565;-0.005573;-0.005504;-0.005441;-0.005381;-0.005243;-0.005324;-0.005261;-0.005245;-0.00522;-0.005192;-0.005157;-0.00515;-0.005138;-0.005126;-0.005116
-4.83E-06;-1.25E-05;-2.46E-05;-4.37E-05;-7.39E-05;-0.0001137;-0.0001302;-0.0001411;-0.00015;-0.0001573;-0.0001616;-0.0001652;-0.0001677;-0.0001697;-0.0001715;-0.000173;-0.0001743;-0.0001755;-0.0001766;-0.0001776;-0.0001786;-0.0001796;-0.0001806;-0.0001817;-0.0001827;-0.0001837;-0.0001847;-0.0001858;-0.0001868;-0.0001878;-0.0001889;-0.0001899;-0.0001908;-0.0001917;-0.0001924
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.01102;-0.009786;-0.008905;-0.008386;-0.008172;-0.007197;-0.006857;-0.006599;-0.006303;-0.006194;-0.006059;-0.005975;-0.005882;-0.005797;-0.005729;-0.005654;-0.005588;-0.005525;-0.005465;-0.005406;-0.005349;-0.005294;-0.00524;-0.005187;-0.005135;-0.005084;-0.005027;-0.004913;-0.004922;-0.004954
-4.78E-06;-1.23E-05;-2.43E-05;-4.32E-05;-7.31E-05;-9.86E-05;-0.0001085;-0.0001159;-0.0001197;-0.0001228;-0.0001254;-0.0001277;-0.0001296;-0.0001317;-0.0001339;-0.0001366;-0.0001393;-0.000142;-0.000145;-0.0001484;-0.0001515;-0.0001535;-0.0001553;-0.0001567;-0.000158;-0.0001591;-0.0001601;-0.000161;-0.0001619;-0.0001628;-0.0001638;-0.0001647;-0.0001656;-0.0001666;-0.0001675
-0.001;-0.002581;-0.005081;-0.009034;-0.01501;-0.01254;-0.01169;-0.01109;-0.01016;-0.009891;-0.009584;-0.009438;-0.009197;-0.009019;-0.008822;-0.008673;-0.008596;-0.00849;-0.008358;-0.008245;-0.007848;-0.007497;-0.007373;-0.007226;-0.007077;-0.006991;-0.006897;-0.006819;-0.006736;-0.006662;-0.006596;-0.006532;-0.006471;-0.00641;-0.006352
-4.73E-06;-1.22E-05;-2.40E-05;-4.27E-05;-7.23E-05;-0.0001045;-0.0001182;-0.0001272;-0.0001344;-0.0001402;-0.0001449;-0.0001491;-0.0001534;-0.0001566;-0.0001588;-0.0001606;-0.0001621;-0.0001634;-0.0001645;-0.0001655;-0.0001665;-0.0001674;-0.0001683;-0.0001693;-0.0001702;-0.0001712;-0.0001721;-0.0001731;-0.0001741;-0.0001751;-0.000176;-0.000177;-0.000178;-0.000179;-0.00018
-0.001;-0.002581;-0.005081;-0.009034;-0.01525;-0.01193;-0.01136;-0.009747;-0.009209;-0.008808;-0.008649;-0.008426;-0.008246;-0.007634;-0.007231;-0.007097;-0.006933;-0.006766;-0.006671;-0.006543;-0.00647;-0.006385;-0.006305;-0.006231;-0.006161;-0.006093;-0.006026;-0.005962;-0.0059;-0.005839;-0.005779;-0.005721;-0.005664;-0.005609;-0.005555
-4.68E-06;-1.21E-05;-2.38E-05;-4.23E-05;-7.15E-05;-9.67E-05;-0.0001059;-0.0001122;-0.0001186;-0.000123;-0.0001269;-0.0001308;-0.0001347;-0.0001388;-0.0001428;-0.0001469;-0.0001503;-0.0001524;-0.0001541;-0.0001555;-0.0001567;-0.0001578;-0.0001588;-0.0001596;-0.0001605;-0.0001614;-0.0001623;-0.0001632;-0.0001641;-0.000165;-0.0001659;-0.0001668;-0.0001679;-0.0001689;-0.0001699
-0.001;-0.002581;-0.005081;-0.009034;-0.01506;-0.01283;-0.01198;-0.01127;-0.01078;-0.01;-0.00937;-0.009102;-0.008864;-0.008683;-0.00853;-0.008399;-0.00797;-0.007596;-0.007467;-0.007316;-0.007163;-0.007073;-0.006977;-0.006897;-0.006811;-0.006736;-0.006668;-0.006603;-0.00654;-0.006478;-0.006419;-0.006361;-0.006284;-0.006234;-0.006179
-4.63E-06;-1.20E-05;-2.35E-05;-4.19E-05;-7.08E-05;-9.88E-05;-0.0001096;-0.0001184;-0.000124;-0.0001289;-0.0001331;-0.0001366;-0.0001397;-0.0001429;-0.000146;-0.0001493;-0.0001516;-0.0001533;-0.0001548;-0.000156;-0.0001572;-0.0001581;-0.000159;-0.0001598;-0.0001606;-0.0001614;-0.0001622;-0.0001631;-0.0001639;-0.0001647;-0.0001656;-0.0001664;-0.0001673;-0.0001683;-0.0001693
-0.001;-0.002581;-0.005081;-0.009034;-0.01516;-0.01287;-0.01187;-0.01114;-0.00994;-0.009492;-0.009116;-0.008983;-0.008781;-0.008618;-0.008492;-0.008383;-0.007892;-0.007737;-0.007526;-0.007348;-0.007185;-0.007095;-0.006996;-0.006914;-0.006826;-0.00675;-0.006682;-0.006617;-0.006553;-0.006491;-0.006431;-0.006373;-0.006295;-0.006244;-0.00619
-4.59E-06;-1.18E-05;-2.33E-05;-4.14E-05;-7.01E-05;-0.0001016;-0.0001143;-0.0001223;-0.000128;-0.0001326;-0.0001365;-0.0001399;-0.0001434;-0.000147;-0.0001506;-0.000153;-0.000155;-0.0001566;-0.0001579;-0.000159;-0.00016;-0.0001609;-0.0001617;-0.0001625;-0.0001633;-0.0001641;-0.000165;-0.0001658;-0.0001667;-0.0001675;-0.0001683;-0.0001692;-0.0001701;-0.0001711;-0.0001721
-0.001;-0.002581;-0.005081;-0.009034;-0.01523;-0.01227;-0.01155;-0.0101;-0.009709;-0.009237;-0.009083;-0.008838;-0.008647;-0.008501;-0.008378;-0.007768;-0.00758;-0.007324;-0.007174;-0.007025;-0.006937;-0.00684;-0.006759;-0.006673;-0.006597;-0.006529;-0.006463;-0.0064;-0.006338;-0.006276;-0.006218;-0.006162;-0.006085;-0.006035;-0.005981
-4.54E-06;-1.17E-05;-2.31E-05;-4.10E-05;-6.94E-05;-9.43E-05;-0.0001035;-0.0001106;-0.0001172;-0.0001217;-0.0001256;-0.0001292;-0.0001321;-0.000135;-0.0001381;-0.0001411;-0.0001442;-0.0001473;-0.0001495;-0.0001517;-0.0001534;-0.0001548;-0.0001561;-0.0001572;-0.0001582;-0.0001591;-0.00016;-0.0001609;-0.0001618;-0.0001627;-0.0001636;-0.0001645;-0.0001655;-0.0001664;-0.0001674
-0.001;-0.002581;-0.005081;-0.009034;-0.01513;-0.01351;-0.01255;-0.01165;-0.01105;-0.01012;-0.009658;-0.009432;-0.009167;-0.008954;-0.008799;-0.008669;-0.008557;-0.008456;-0.007843;-0.00769;-0.007431;-0.007278;-0.007128;-0.00704;-0.006943;-0.006862;-0.006776;-0.0067;-0.006631;-0.006565;-0.0065;-0.006438;-0.006376;-0.006318;-0.006261
-4.49E-06;-1.16E-05;-2.28E-05;-4.06E-05;-6.87E-05;-0.0001063;-0.0001225;-0.000132;-0.0001398;-0.0001463;-0.0001517;-0.0001548;-0.0001577;-0.0001597;-0.0001615;-0.0001629;-0.0001641;-0.0001653;-0.0001663;-0.0001673;-0.0001682;-0.0001692;-0.0001702;-0.0001711;-0.0001721;-0.0001731;-0.0001741;-0.000175;-0.000176;-0.000177;-0.000178;-0.000179;-0.00018;-0.000181;-0.000182
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.01163;-0.01052;-0.009514;-0.008918;-0.008692;-0.00844;-0.00749;-0.007249;-0.007007;-0.006763;-0.00663;-0.006531;-0.006393;-0.006315;-0.006244;-0.006162;-0.006085;-0.006016;-0.005949;-0.005884;-0.00582;-0.005758;-0.005697;-0.005638;-0.005581;-0.005526;-0.005471;-0.005417;-0.005365;-0.005314
-4.45E-06;-1.15E-05;-2.26E-05;-4.02E-05;-6.80E-05;-9.24E-05;-0.0001012;-0.0001072;-0.0001128;-0.0001176;-0.0001212;-0.0001244;-0.0001272;-0.0001295;-0.0001319;-0.0001346;-0.0001377;-0.0001409;-0.000144;-0.0001466;-0.0001487;-0.0001503;-0.0001516;-0.0001528;-0.0001539;-0.0001548;-0.0001556;-0.0001564;-0.0001573;-0.0001581;-0.000159;-0.0001599;-0.0001607;-0.0001616;-0.0001626
-0.001;-0.002581;-0.005081;-0.009034;-0.0151;-0.01338;-0.01258;-0.01187;-0.01139;-0.01047;-0.009936;-0.009576;-0.00945;-0.009241;-0.009074;-0.008895;-0.008758;-0.008673;-0.008577;-0.008055;-0.007856;-0.007605;-0.007461;-0.007318;-0.007234;-0.007141;-0.007064;-0.006981;-0.006908;-0.006842;-0.006779;-0.006717;-0.006657;-0.006599;-0.006519
