As	fy	dh	fc	d1	Med_zat	thetaR	thetaE	Mrd
2.288700000E-03	3.909200000E+05	0.000000000E+00	2.109400000E+04	4.029300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.923300151E+02
2.159600000E-03	4.762800000E+05	0.000000000E+00	2.138500000E+04	4.078100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.476109768E+02
2.254200000E-03	5.312400000E+05	0.000000000E+00	2.261700000E+04	3.948500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	5.197885482E+02
2.349200000E-03	4.527800000E+05	0.000000000E+00	2.036900000E+04	3.997600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.615464643E+02
2.215300000E-03	4.247800000E+05	0.000000000E+00	1.997300000E+04	3.888000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.117432877E+02
2.237600000E-03	4.442600000E+05	0.000000000E+00	2.296200000E+04	4.625900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.295338674E+02
2.223400000E-03	4.667100000E+05	0.000000000E+00	2.140700000E+04	3.979100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.523932741E+02
2.222900000E-03	4.338200000E+05	0.000000000E+00	2.205700000E+04	4.050700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.220339555E+02
2.273200000E-03	4.483000000E+05	0.000000000E+00	2.367500000E+04	4.091200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.459182370E+02
2.245600000E-03	4.497000000E+05	0.000000000E+00	1.983400000E+04	3.987900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.389387987E+02
2.273800000E-03	4.070700000E+05	0.000000000E+00	2.435300000E+04	4.023500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.079744021E+02
2.168800000E-03	4.675700000E+05	0.000000000E+00	2.298100000E+04	4.624400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.377589072E+02
2.249600000E-03	4.423600000E+05	0.000000000E+00	2.008900000E+04	4.258800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.305288338E+02
2.249700000E-03	4.478300000E+05	0.000000000E+00	2.271400000E+04	3.829400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.428123922E+02
2.263300000E-03	4.424100000E+05	0.000000000E+00	2.173500000E+04	3.705300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.405013036E+02
2.245200000E-03	3.903600000E+05	0.000000000E+00	2.313900000E+04	3.811100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.882147215E+02
2.296400000E-03	3.997400000E+05	0.000000000E+00	2.448200000E+04	3.738400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.074624790E+02
2.238400000E-03	4.096000000E+05	0.000000000E+00	2.511500000E+04	3.904700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.058933650E+02
2.279400000E-03	3.956100000E+05	0.000000000E+00	2.086600000E+04	4.013100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.952037647E+02
2.215600000E-03	4.027600000E+05	0.000000000E+00	2.032000000E+04	4.195500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.891486186E+02
2.217300000E-03	4.197600000E+05	0.000000000E+00	2.021100000E+04	4.084400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.059095405E+02
2.272500000E-03	3.974900000E+05	0.000000000E+00	2.121200000E+04	3.890000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.972814073E+02
2.281200000E-03	4.343000000E+05	0.000000000E+00	2.184700000E+04	4.416300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.291351324E+02
2.197800000E-03	4.480200000E+05	0.000000000E+00	2.044900000E+04	4.108600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.281632692E+02
2.362100000E-03	4.159100000E+05	0.000000000E+00	2.093700000E+04	4.406900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.248698501E+02
2.225900000E-03	4.226400000E+05	0.000000000E+00	2.180800000E+04	3.946500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.129689202E+02
2.251300000E-03	4.397900000E+05	0.000000000E+00	2.166800000E+04	3.934800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.334668289E+02
2.219500000E-03	4.272400000E+05	0.000000000E+00	2.299800000E+04	4.652000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.104615378E+02
2.245500000E-03	4.518500000E+05	0.000000000E+00	2.168600000E+04	3.815700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.448638569E+02
2.161900000E-03	4.652800000E+05	0.000000000E+00	2.127100000E+04	3.700500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.419447892E+02
2.296300000E-03	4.681900000E+05	0.000000000E+00	2.102300000E+04	3.909200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.680346334E+02
2.220400000E-03	4.126900000E+05	0.000000000E+00	2.206000000E+04	3.843200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.039242280E+02
2.221300000E-03	4.663400000E+05	0.000000000E+00	2.347200000E+04	3.860300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.550823046E+02
2.304500000E-03	4.673900000E+05	0.000000000E+00	2.124300000E+04	3.981100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.683649747E+02
2.261200000E-03	4.158300000E+05	0.000000000E+00	2.031300000E+04	4.187600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.090035870E+02
2.190600000E-03	4.211200000E+05	0.000000000E+00	2.076800000E+04	3.917600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.046279105E+02
2.273800000E-03	4.345800000E+05	0.000000000E+00	1.901400000E+04	3.970900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.291699203E+02
2.309800000E-03	4.246800000E+05	0.000000000E+00	2.231300000E+04	4.302800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.266908401E+02
2.250300000E-03	4.679900000E+05	0.000000000E+00	2.198300000E+04	4.602600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.528650964E+02
2.287100000E-03	4.443300000E+05	0.000000000E+00	2.260400000E+04	3.827900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.463665618E+02
2.250400000E-03	4.284500000E+05	0.000000000E+00	2.246000000E+04	3.984200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.229847332E+02
2.229200000E-03	3.910300000E+05	0.000000000E+00	2.261100000E+04	4.204100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.823938687E+02
2.207500000E-03	4.524800000E+05	0.000000000E+00	2.218600000E+04	4.499900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.319816518E+02
2.284600000E-03	4.135700000E+05	0.000000000E+00	2.447000000E+04	3.950900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.168497873E+02
2.199000000E-03	4.251400000E+05	0.000000000E+00	2.321100000E+04	3.834100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.127685601E+02
2.177100000E-03	4.436700000E+05	0.000000000E+00	2.557000000E+04	3.844600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.275769274E+02
2.258600000E-03	4.194600000E+05	0.000000000E+00	2.251200000E+04	3.757900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.181493068E+02
2.268100000E-03	4.733900000E+05	0.000000000E+00	2.098900000E+04	3.926900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.672184283E+02
2.218300000E-03	3.944300000E+05	0.000000000E+00	2.442800000E+04	4.091800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.860135198E+02
2.205000000E-03	4.468600000E+05	0.000000000E+00	2.306300000E+04	3.915500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.330293739E+02
2.281600000E-03	4.316200000E+05	0.000000000E+00	2.362700000E+04	3.828800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.341577691E+02
2.186500000E-03	4.464200000E+05	0.000000000E+00	2.153600000E+04	4.026000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.266316769E+02
2.231400000E-03	3.788300000E+05	0.000000000E+00	2.236600000E+04	4.451800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.690556520E+02
2.318800000E-03	4.611800000E+05	0.000000000E+00	2.353300000E+04	4.187800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.656101775E+02
2.321800000E-03	4.338300000E+05	0.000000000E+00	2.200300000E+04	4.104100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.392401179E+02
2.264800000E-03	4.128700000E+05	0.000000000E+00	2.218700000E+04	4.189800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.086523308E+02
2.159700000E-03	4.186200000E+05	0.000000000E+00	2.433700000E+04	3.863400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.003246833E+02
2.277500000E-03	4.514600000E+05	0.000000000E+00	2.028000000E+04	3.959100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.473314928E+02
2.254500000E-03	4.692100000E+05	0.000000000E+00	2.311100000E+04	5.113000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.506279017E+02
2.212900000E-03	4.062400000E+05	0.000000000E+00	2.012100000E+04	4.109700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.924542630E+02
2.266400000E-03	4.105300000E+05	0.000000000E+00	2.360200000E+04	4.043300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.092619757E+02
2.185300000E-03	3.909800000E+05	0.000000000E+00	2.261400000E+04	4.044800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.765122756E+02
2.251200000E-03	4.146000000E+05	0.000000000E+00	2.362500000E+04	3.910700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.117345337E+02
2.258600000E-03	4.166500000E+05	0.000000000E+00	2.146900000E+04	3.760000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.145212728E+02
2.296700000E-03	4.920600000E+05	0.000000000E+00	2.313900000E+04	3.798600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.945295841E+02
2.211900000E-03	4.111400000E+05	0.000000000E+00	2.300200000E+04	4.404700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.966637364E+02
2.279900000E-03	4.365300000E+05	0.000000000E+00	2.164800000E+04	3.813400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.367802163E+02
2.240000000E-03	4.801000000E+05	0.000000000E+00	2.081000000E+04	3.820300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.688375228E+02
2.318500000E-03	4.011600000E+05	0.000000000E+00	1.979300000E+04	3.875200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.071524429E+02
2.417000000E-03	4.334700000E+05	0.000000000E+00	2.198700000E+04	4.132200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.555996860E+02
2.295700000E-03	4.066600000E+05	0.000000000E+00	2.148500000E+04	4.422400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.052123337E+02
2.309000000E-03	4.432900000E+05	0.000000000E+00	2.158900000E+04	3.978600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.467963073E+02
2.151000000E-03	4.733000000E+05	0.000000000E+00	2.270200000E+04	4.343600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.419903192E+02
2.246100000E-03	4.307100000E+05	0.000000000E+00	2.168600000E+04	4.264900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.208752798E+02
2.293500000E-03	4.249500000E+05	0.000000000E+00	2.181500000E+04	3.766900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.288223723E+02
2.258900000E-03	3.677900000E+05	0.000000000E+00	2.285900000E+04	4.336200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.642681559E+02
