As  fy  fc  d1
2.215600000E-03 4.027600000E+05 2.032000000E+04 4.195500000E-02
2.217300000E-03 4.197600000E+05 2.021100000E+04 4.084400000E-02
2.272500000E-03 3.974900000E+05 2.121200000E+04 3.890000000E-02
2.281200000E-03 4.343000000E+05 2.184700000E+04 4.416300000E-02
2.197800000E-03 4.480200000E+05 2.044900000E+04 4.108600000E-02
2.362100000E-03 4.159100000E+05 2.093700000E+04 4.406900000E-02
2.225900000E-03 4.226400000E+05 2.180800000E+04 3.946500000E-02
2.251300000E-03 4.397900000E+05 2.166800000E+04 3.934800000E-02
2.219500000E-03 4.272400000E+05 2.299800000E+04 4.652000000E-02
2.245500000E-03 4.518500000E+05 2.168600000E+04 3.815700000E-02
2.161900000E-03 4.652800000E+05 2.127100000E+04 3.700500000E-02
2.296300000E-03 4.681900000E+05 2.102300000E+04 3.909200000E-02
2.220400000E-03 4.126900000E+05 2.206000000E+04 3.843200000E-02
2.221300000E-03 4.663400000E+05 2.347200000E+04 3.860300000E-02
2.304500000E-03 4.673900000E+05 2.124300000E+04 3.981100000E-02
2.261200000E-03 4.158300000E+05 2.031300000E+04 4.187600000E-02
2.190600000E-03 4.211200000E+05 2.076800000E+04 3.917600000E-02
2.273800000E-03 4.345800000E+05 1.901400000E+04 3.970900000E-02
2.309800000E-03 4.246800000E+05 2.231300000E+04 4.302800000E-02
2.250300000E-03 4.679900000E+05 2.198300000E+04 4.602600000E-02
2.287100000E-03 4.443300000E+05 2.260400000E+04 3.827900000E-02
2.250400000E-03 4.284500000E+05 2.246000000E+04 3.984200000E-02
2.229200000E-03 3.910300000E+05 2.261100000E+04 4.204100000E-02
2.207500000E-03 4.524800000E+05 2.218600000E+04 4.499900000E-02
2.284600000E-03 4.135700000E+05 2.447000000E+04 3.950900000E-02
2.199000000E-03 4.251400000E+05 2.321100000E+04 3.834100000E-02
2.177100000E-03 4.436700000E+05 2.557000000E+04 3.844600000E-02
2.258600000E-03 4.194600000E+05 2.251200000E+04 3.757900000E-02
2.268100000E-03 4.733900000E+05 2.098900000E+04 3.926900000E-02
2.218300000E-03 3.944300000E+05 2.442800000E+04 4.091800000E-02
2.205000000E-03 4.468600000E+05 2.306300000E+04 3.915500000E-02
2.281600000E-03 4.316200000E+05 2.362700000E+04 3.828800000E-02
2.186500000E-03 4.464200000E+05 2.153600000E+04 4.026000000E-02
2.231400000E-03 3.788300000E+05 2.236600000E+04 4.451800000E-02
2.318800000E-03 4.611800000E+05 2.353300000E+04 4.187800000E-02
2.321800000E-03 4.338300000E+05 2.200300000E+04 4.104100000E-02
2.264800000E-03 4.128700000E+05 2.218700000E+04 4.189800000E-02
2.159700000E-03 4.186200000E+05 2.433700000E+04 3.863400000E-02
2.277500000E-03 4.514600000E+05 2.028000000E+04 3.959100000E-02
2.254500000E-03 4.692100000E+05 2.311100000E+04 5.113000000E-02
2.212900000E-03 4.062400000E+05 2.012100000E+04 4.109700000E-02
2.266400000E-03 4.105300000E+05 2.360200000E+04 4.043300000E-02
2.185300000E-03 3.909800000E+05 2.261400000E+04 4.044800000E-02
2.251200000E-03 4.146000000E+05 2.362500000E+04 3.910700000E-02
2.258600000E-03 4.166500000E+05 2.146900000E+04 3.760000000E-02
2.296700000E-03 4.920600000E+05 2.313900000E+04 3.798600000E-02
2.211900000E-03 4.111400000E+05 2.300200000E+04 4.404700000E-02
2.279900000E-03 4.365300000E+05 2.164800000E+04 3.813400000E-02
2.240000000E-03 4.801000000E+05 2.081000000E+04 3.820300000E-02
2.318500000E-03 4.011600000E+05 1.979300000E+04 3.875200000E-02
2.417000000E-03 4.334700000E+05 2.198700000E+04 4.132200000E-02
2.295700000E-03 4.066600000E+05 2.148500000E+04 4.422400000E-02
2.309000000E-03 4.432900000E+05 2.158900000E+04 3.978600000E-02
2.151000000E-03 4.733000000E+05 2.270200000E+04 4.343600000E-02
2.246100000E-03 4.307100000E+05 2.168600000E+04 4.264900000E-02
2.293500000E-03 4.249500000E+05 2.181500000E+04 3.766900000E-02
2.258900000E-03 3.677900000E+05 2.285900000E+04 4.336200000E-02
